PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,target_value,ID
-2.1942572828914093,-0.7436551640220109,0.21362545091713805,-0.06585567115595327,0.14018194835866638,0.22383587812351102,-0.012185605846247002,-0.1169676534604638,0.5861610435382351,0.1972825151158838,-0.007929211092917249,-5.323240080575262,0.47821260675930916,-0.46630695352017953,-0.31988767734407403,0.32416824938169375,0.13377893727400378,-0.03426784108969448,-0.3510087068875496,-0.042011958537897666,0,95020
-2.7512289951569744,-1.7372369661891487,0.2133594769701932,1.5752604792732492,-0.6811590019217386,-0.451335932340626,1.3544008533021357,-0.05190327958690741,0.1849707017810095,1.0283167448385249,0.06772474539443364,1.8465756098849966,-0.13813060051711135,0.1739402019368615,0.11741734494791947,-0.05629574812103558,-0.116868514649393,-0.025807050382223223,0.04848426910894038,0.05405523957614071,0,61452
-0.6038817075111867,4.2333258448414,-0.7010704035170006,4.959137792355744,-3.5595657156696667,-0.48807824040585024,4.526649637342975,-1.6042880759664833,3.739380479020806,1.1999441629587864,-0.14670862970329251,-9.583381438811859,1.204810210872443,-0.25921262651492144,-1.2625348302732495,1.5993509883243753,-1.7583608873158694,-1.4128263693588332,-0.599926955249202,0.7888743561799674,0,121126
4.090474623751133,11.402191483313233,38.01640506289673,-1.46072458585837,-0.7299430575525785,-21.438548311516808,-7.044172137314871,-16.54359306124945,-10.814957700277235,7.1404984293369385,0.422325565427969,1.5443161923950564,4.593396208614255,-16.399473921307468,6.721780280130818,-7.247319355885553,-2.732691821713229,-5.192337797042292,5.629447060500698,-5.96111485667706,0,18524
-1.6700680751138843,-0.33581034209599514,-0.09009427725852104,-0.7662441982092757,0.5738570617872719,0.14387002520649309,-0.8480716084557882,-0.08927388039114177,0.06436437451994456,-1.257047842482201,-0.1025980548675621,-0.3241779943474058,0.06303588496649744,0.11096817053526367,0.09965945168556645,-0.059504629051268375,-0.374341245472877,-0.09161837235856718,0.019281337997270873,0.23807338926012042,0,72500
7.960563944330459,-0.3089973467992609,0.21462676994536065,-1.1438935528955756,-1.3402468936590217,-0.7753454929630953,2.481428130203245,1.3215028886256295,-3.110544789736596,-3.6041674044102723,0.10493236060139888,-0.575569419625978,0.8990089692544685,-1.450827091405344,0.16310319230265996,1.766047782830958,4.1159576105742355,5.447683768051909,1.6170790129269166,-1.3761928698643922,0,57798
-2.6632575242208163,-1.6384734382069508,0.19110834654864617,1.5243789551440867,-0.649604351749241,-0.4597907311739914,1.2922090832814621,-0.03468227134695649,0.10659400256238484,0.9367404750988689,0.06186235430428672,2.3681451946686405,-0.2096173155035966,0.2402799309954233,0.16352904827266948,-0.12146359049927014,-0.15867307051726198,-0.040145075060565846,0.0903683244777269,0.08309652624249356,0,84797
-1.6094787606371432,-0.2818148662361501,-0.11632254140974989,-0.8353199456823297,0.6199059119159134,0.13925495129173135,-0.9166618370843423,-0.08373142762184213,0.009569443906318214,-1.3934508599296704,-0.11234101436780744,0.1833323380377658,0.026364294201126223,0.17402267211875297,0.13419240541202637,-0.09661777635222117,-0.44733678898732626,-0.12330204289307531,0.07183005127029247,0.2796906414331744,0,19915
-1.4172440614119606,-0.06578441927944916,-0.15017242686810003,-1.0626762894913262,0.7056607290320718,0.2098388192705693,-1.1520835731947756,-0.07668633315919805,-0.05647553298351316,-1.5861127153814387,-0.12113259765477911,-0.04074264537274329,0.05100059714986742,0.1491914178608831,0.11108538259172736,-0.0742903101658589,-0.4170142789839309,-0.108110556007241,0.08739350052764154,0.24400777665467782,0,108186
-2.581912794309769,-1.5799444215404386,0.19827602474318662,1.5191456242095134,-0.6539631940381102,-0.4568435903886018,1.3133584115674917,-0.019962445458019836,0.10184167812598652,1.0110214471403332,0.07189221543779464,2.41008172596344,-0.18359618769940697,0.18846648146382425,0.11679346874552347,-0.0731017224765163,-0.04025324716723128,-0.0061552724882537255,0.10720479957630488,0.007664813526420363,0,139070
-2.146790742106586,-0.6664535097846314,0.22502758469087664,-0.02469994050888765,0.11162620330530626,0.21640378104130498,0.012165683509624914,-0.09227394742531633,0.5435193332385538,0.2834825022534941,-0.0028627965990516055,-5.292184428915594,0.422637041234146,-0.46144862383674795,-0.3056846118707484,0.27469131764396393,0.1790138544420599,-0.009357339972492641,-0.3569172984047798,-0.05451940455116134,0,10472
-1.609138989643125,-0.28822192567847893,-0.12329887856494422,-0.847806288671892,0.6210611044834805,0.14204941645022848,-0.935745907096975,-0.09610726886104849,0.013410464427074264,-1.4035915831461154,-0.10869153503802205,0.18003537333302222,0.03744436002093731,0.17201315619779559,0.1306769690567842,-0.07400802198592915,-0.45257754044623494,-0.11857774444342274,0.09268372919445554,0.2749265401571379,0,148134
-1.1499316135753423,0.1368739873839948,-0.15118992898323333,-1.0712851861429862,0.7148597929459426,0.22188740255639797,-1.1310908127381227,-0.029063090941833455,-0.08403466601134872,-1.4272150397486651,-0.08657053485473247,0.06367996968081946,0.15839249088410126,-0.0161599951545336,-0.003992594649727369,0.060719328836911994,0.002147697832729315,0.061600799575807344,0.13290436289687466,0.018206356086475466,0,78829
-1.4252855587119226,-2.2273182005856293,0.16820058187331716,2.5331857907126953,-2.4839718232366557,-0.8203202353736603,1.0913453859410223,0.2076768581935836,-0.4341706342960292,0.4365287508337847,0.09137687877119428,2.2741540804703986,-0.2023041266228926,0.10957102977984942,0.029645664869798506,-0.17671646654354148,0.09068234598580992,-0.1186993929211362,0.09440510377726044,-0.0642398128282927,0,40963
-3.4141252210493094,-2.2790047959552506,0.5559547471646543,2.534380115615572,-1.2297970797957505,-0.4477746340265961,2.431243000944495,-0.07068749997358625,0.728842483500186,2.759621537140221,0.18055038635770435,-2.8998533245410747,0.19552608122029616,-0.37406909598258475,-0.262309403304055,0.2668132827692388,0.4128876263109015,0.05078963804258174,-0.33573605448130056,-0.21326299760299208,0,84668
-1.430371956793219,-0.08316171551346932,-0.14928664765174202,-1.0667592950149014,0.7127946171346139,0.21026149419463167,-1.1477970983854275,-0.07634121007110589,-0.04704742741521482,-1.603813948793938,-0.12458286790121113,-0.047324242771941964,0.059809233299235307,0.14900617817957487,0.1092353422520713,-0.07371550854162505,-0.4263655144293793,-0.11760974092613037,0.07710682853080439,0.2501668486153989,0,137083
1.388479045270324,-0.11940348510844365,-0.04457314648089802,-2.0851891563377256,1.7492550492946757,0.5402510926717108,0.533661255621867,0.0019968327933350834,-0.4678636551234271,-1.3330271013641,-0.05456203371761109,0.04719599111614331,0.6141298195502997,-0.35384729165764867,-0.7676030590830488,0.07379101842695898,0.3251816633350746,-0.9103677039889123,0.019420695815847756,-0.4323208100461417,0,78418
-3.3107453883657083,-2.140552418003342,0.5689064147744675,2.58342954654627,-1.269870978181828,-0.4505789422781722,2.46373154410204,-0.03388670016958087,0.6625982737447215,2.91157029298907,0.19228252993447562,-2.8348750567706857,0.13681572779698684,-0.39288854848242477,-0.2724657179060043,0.24976587523860252,0.520467749223846,0.09941720635050794,-0.32669248507451004,-0.27101995247637994,0,115800
-2.375906112163987,-0.8927377694750592,0.3003918711566117,0.26186536481926265,0.03841540727889552,0.13124192980328186,0.36612104279447893,-0.028884704468278507,0.6130361399511993,0.4859246572865429,-0.02374194941416181,-5.067170990324866,0.35915273223190575,-0.4258269949720701,-0.26771306835094794,0.12691336019353813,0.15319905146904184,-0.0764061945301962,-0.5170527688211043,0.02434129883542163,0,92612
-1.3257902155133152,-1.0697409689400263,0.14220245179445723,0.481992257505567,-0.02472724776227801,-0.20087066035228038,0.8688169493315865,0.012246839951886275,-0.07904843834354679,0.3117933908100134,0.03422960521435329,1.7171380155313039,0.05392230420760142,-0.038164862724440696,-0.06451771812907628,0.012719810727858131,0.3007739266510327,0.08046688773921751,0.12138674461700626,-0.1690033397836113,0,98764
-1.4304804773455366,-0.08096882865124164,-0.14690904446427477,-1.0625076982590411,0.7124047192278681,0.2093063433492207,-1.141294010325939,-0.07212489753380243,-0.04836195379238421,-1.600354857783142,-0.12581569147082952,-0.04620120540199884,0.056025421266788986,0.14968590981285895,0.11044119527254202,-0.08141038782694045,-0.42458584060958354,-0.1192202401258256,0.07001725753242777,0.2518006782493372,0,142526
-3.4529891410829188,-2.3413676519100437,0.5474943157742233,2.5022474871335745,-1.2065671038620545,-0.4420457772149734,2.4136927225345075,-0.08936470772831161,0.7632566831682795,2.6903532263418968,0.17597950757007158,-2.924851281826177,0.23962236037184334,-0.37780941937921825,-0.27348241197234135,0.30452544349079214,0.3765059270626446,0.02982094265628164,-0.3334304555140915,-0.20241053073906856,0,118250
20.655018538249283,-6.963612628644097,-0.20284175583177436,-0.5743104719916149,-8.566998077298924,-1.9123127292581479,3.0104270105216333,0.8816748225949591,-2.5231318123420077,-1.8516216784991364,-0.3083959732511152,-0.641981203107516,-1.3891091723796214,-0.2650884081738495,1.4327249582932264,1.0852472027303603,0.22594150537248234,4.935570152039291,1.479967977964003,1.444919633863216,0,44923
-3.3449801407905584,-2.168762643509689,0.5703059184777652,2.590251734171218,-1.2709672102655418,-0.4576887874623349,2.4605535713245024,-0.03872458682516068,0.6680443564339944,2.881759243366569,0.18907553705198504,-2.8557377769371968,0.11823151656419348,-0.3676387396710671,-0.24277913411329707,0.2020637312153429,0.47701743275778674,0.08853531724729802,-0.3376859980359283,-0.23299266069679445,0,113676
4.9727135610907,-2.1204075307106893,-0.48030890476667715,0.39136738820340194,-3.84056510307661,-0.5598566749905841,-0.6308792571986677,0.1342130005249521,-0.7701529628940647,-1.4267418753988665,-0.034047785340319874,0.4832059208104303,0.45763190891879696,-0.31919920954376135,-0.8280124794613205,0.4639533008144322,-0.009098715086735112,-1.3104948676391717,-0.20141413660082597,-0.7588936536815784,0,148662
-2.689089786612646,-1.6812615751553859,0.18414417682025494,1.5005749551274579,-0.6338897451435903,-0.45544454881287544,1.2768850619459335,-0.04949499178601101,0.1302698025675431,0.8886335212837243,0.05953264117388809,2.3508549098366083,-0.17811189270166855,0.23739147997867682,0.15542156530331214,-0.09199082072785884,-0.18394285478372568,-0.0532267900698876,0.09592223402933917,0.08944979081799562,0,141770
2.1312251891360106,-0.08030012936054604,0.04698694033873633,-2.1967303153616564,2.1595750907831337,0.5968585557961118,1.3507685974505315,0.060910768669335556,-0.6563882427614947,-1.4987780814397902,-0.08932379247851824,-0.21677498948128487,0.3546115715869645,-0.12138307171223171,-0.5674925084004423,-0.7379650469372013,0.3684401535971793,-1.1238100125233454,-0.6881482486105386,-0.5173877782070776,0,76991
-2.6719733029786936,-1.6504251738060185,0.19128775239605994,1.5209079874258051,-0.6447702834460817,-0.45934933567885977,1.2939395600458308,-0.03519251505518018,0.11310387816138584,0.9243420383893876,0.05980616725565085,2.363563180882003,-0.20309481024410425,0.24002304177253173,0.16210182536692797,-0.11970723977441236,-0.16523784078387177,-0.04619922528988611,0.08480079123506301,0.08694816818508659,0,103800
4.3123921901770865,-0.5799888377400034,-0.7756806166828819,-3.041349839415401,-0.26233546967160254,0.8393734331581957,-3.9059127974985994,-1.3553751002013856,3.5811372946387436,3.8203592309719476,-0.05387579783735888,0.20377743932495468,-1.165049857800968,0.928552024706051,1.4582946381411064,-0.175288562180503,-0.6770611785516849,0.927840200272557,0.1312659122976447,0.44165534899009523,0,151586
-1.5571543593593418,-0.20778052765158,-0.11496664526569814,-0.8102657017909515,0.5905927854332438,0.1355866455506706,-0.9204153320473647,-0.07646252233597915,-0.030837645485262827,-1.3155306706899779,-0.1010068173635331,0.21197468059844976,-0.01664930000329945,0.17612430807211982,0.14410096486586393,-0.11465135576910965,-0.4063255744141487,-0.08862044960909841,0.09854409610208596,0.2584856353731056,0,126251
-1.4924077861170377,-0.1404554775642426,-0.12150537830673397,-0.9946787302529647,0.6657876970227956,0.2149365619765001,-1.0742106810310286,-0.08133464997640406,0.008463526794831101,-1.4662313876230673,-0.11556941040463972,-0.5522781579823434,0.10209534257120907,0.08510217725089159,0.07052702427964122,-0.03324800911118556,-0.36043124867487286,-0.08921548395677112,0.03413574152280756,0.2138564557453918,0,77163
-2.6901097193867862,-1.6614389044033724,0.2056568036594793,1.5390776908419226,-0.6374424386265063,-0.4640755579645788,1.3357316833696986,-0.011314608923108706,0.11837351152795389,0.9199360922086525,0.04830675295683774,2.361015400997319,-0.21235028977293574,0.24357934994735986,0.16630321881540341,-0.1617214148742975,-0.16778444228763273,-0.06780016581176537,0.031616775058068244,0.10416848571183684,0,28191
9.87607449152038,-2.6452959570372907,-0.2817889579128121,-5.103748505329019,2.3294779364533387,1.5496786058819643,1.2924659555036133,-1.414497331417333,2.728326056728405,4.012388504110492,-0.21620016343360485,-0.09315393934582722,-0.8991970661117922,1.1733923489041307,0.3950296053161079,-1.3424977700726508,-2.380400381444581,-2.258264513933985,-0.45665142717075224,0.9459105237251393,0,118567
-1.5751719102050223,-0.2210581297073233,-0.10306292320590822,-0.7965069819619428,0.598327919532538,0.13184820398545793,-0.885366961900749,-0.0569563886666573,-0.024211638844139148,-1.323519443173045,-0.11121922349237748,0.2082616737700619,-0.021990545843160316,0.1789719865446184,0.14705946854482174,-0.1486804498568847,-0.41072179212929094,-0.10855206670718116,0.05272251752726739,0.27402006448305005,0,102929
-1.4130039610657084,-0.05680838038078447,-0.1470302134831192,-1.0551860366509653,0.702732361381487,0.2083104786428457,-1.1441139079572447,-0.07072046020826318,-0.06152037433707962,-1.5752118492873908,-0.12172685322484951,-0.03692511143170401,0.04259101367606657,0.15021615955863277,0.11346263392403232,-0.0855527566416209,-0.4113527576633838,-0.10727200905891884,0.08065355767196072,0.24435121377918353,0,8494
-2.593931378557561,-1.5313458046886141,0.2020686783842406,1.5741635054458603,-0.6902012201899543,-0.4683504489990183,1.3122407374214218,-0.008753962097405036,0.04767226909762932,1.0539417819206829,0.0721949783003551,2.4106596558774123,-0.281513939378134,0.24571485960107683,0.18135959011561012,-0.17516498092084493,-0.09711998940716064,-0.00010151097283731557,0.09863903083125937,0.06108118268395367,0,151408
-2.223643985503739,-0.8033779409820163,0.22932386628408089,0.08330553226564424,0.049688662538570044,0.18696868654136578,0.11922518414625835,-0.10604436408987011,0.5896223006565564,0.33454322270554676,0.0022795442146652006,-5.21442389006044,0.4620931435841378,-0.4621487973255024,-0.3194522691968954,0.31344250935564305,0.14445069771189692,-0.035993524330934536,-0.3555510369099145,-0.045680697602716404,0,109741
-2.7516252812193285,-1.7288884623821792,0.22240246579402412,1.5914162422044262,-0.6826311715115484,-0.4549736164100291,1.3791319288911512,-0.03588037510912014,0.179972070642837,1.0414710755590406,0.0630666597156066,1.8508473162696826,-0.1525209548968275,0.17650920767600714,0.12201621871209696,-0.08551614574581341,-0.11012387347718003,-0.03193176983144947,0.021588485395953348,0.060297161412606166,0,106818
-0.7943708623185036,0.012796066501189094,-0.15348577307248482,-1.371821133282174,0.8579194560372542,0.2892420881833644,-1.1689479616423104,-0.07462773952679518,-0.11521124883552225,-1.6790159312820272,-0.13464466894372495,-0.1924443559742074,0.11970623021248812,0.08690693081214626,-0.009098949104362899,-0.08240008619593515,-0.4319702915543312,-0.3144965461888543,0.05349769958328114,0.18356532418689328,0,143660
